user_id,recommended_items
478995,"320901,200947,381613"
1117667,"361976,394005,216305"
216020,"208939,266553,444190"
932017,"157187,298830,93926"
747251,"70801,432357,290999"
157122,"370236,398489,58719"
161883,"388897,37029,268883"
924551,"412388,37029,373725"
468318,"350398,27127,443030"
558258,"383212,44646,46924"
1044121,"250304,367188,11279"
876612,"64099,385778,396186"
74832,"319608,367188,197642"
103808,"325772,247785,465421"
267731,"278893,442131,278792"
1392423,"213834,445351,37029"
398205,"89901,288525,457970"
189473,"51969,455183,328696"
986223,"158912,35608,14428"
416882,"48030,239564,373861"
812707,"183411,233439,340921"
591430,"446522,333025,264297"
730192,"100282,167337,434289"
102877,"268883,420960,283916"
684213,"326213,61875,379796"
235498,"12609,251415,179436"
371540,"215363,126332,277139"
886025,"185535,445351,262826"
863452,"136565,402448,373315"
680858,"35357,202171,19000"
768923,"382419,460188,128908"
1053258,"93012,187138,292444"
62893,"25662,316753,129173"
427583,"62737,374759,23683"
74280,"140248,63118,150991"
854879,"129279,283627,461199"
147248,"445351,213834,37029"
577903,"51650,37029,346015"
1041043,"3881,28230,41662"
687602,"449391,78268,342264"
766104,"303229,173365,16344"
1350828,"244374,218794,302307"
1106288,"395596,444531,112530"
460668,"168367,114070,223582"
661809,"190534,398714,107460"
749945,"217605,193518,202277"
1215257,"134108,365787,369158"
154919,"218794,285154,250375"
518417,"420960,268883,283916"
1131152,"167769,140266,51157"
1349720,"395497,129020,31514"
1131565,"166306,268335,424193"
451822,"368841,260287,47863"
14618,"157770,259011,197852"
497270,"46232,409804,312728"
1175330,"57255,323641,398714"
505313,"346534,347105,218215"
893630,"52371,174489,264605"
994633,"268883,283916,420960"
1389243,"128745,30702,157680"
940070,"255614,220066,375246"
37183,"191733,413902,186352"
1113064,"130815,302329,85914"
273362,"312827,228392,93558"
1169625,"147770,356668,261582"
109926,"456850,287449,134191"
38711,"176162,360875,128992"
229841,"290999,11663,61303"
441506,"55112,466710,254324"
442911,"388097,289844,322810"
981266,"395596,444531,112530"
627323,"351975,301602,79056"
1230504,"339606,328548,45882"
657414,"313857,66424,396344"
813035,"238445,423357,365166"
887520,"192931,193908,41803"
895230,"157187,93926,298830"
927447,"373842,92466,436549"
1218647,"213448,125263,158912"
776665,"237941,426220,233695"
385857,"258810,173313,152644"
1254762,"83952,187026,48030"
822168,"174419,422679,289103"
748035,"300766,358594,227211"
1098607,"380993,232172,309778"
758315,"381766,231205,239086"
1362292,"293279,241940,342331"
81638,"369112,239271,87127"
1054824,"197642,11279,367188"
66238,"2641,148103,325772"
987655,"40513,347549,354714"
1183717,"217605,226379,443600"
1165753,"164683,435047,325772"
410094,"410122,293311,351585"
987921,"140887,33883,408933"
728281,"450082,198921,349809"
131861,"196180,445224,51157"
1215287,"383785,420528,29391"
544774,"193518,217605,367374"
1190478,"99647,419415,73732"
275692,"222888,97307,388673"
1161263,"435234,233200,392826"
1206600,"435047,439424,25865"
451676,"323229,47024,238722"
548824,"176162,360875,128992"
1144904,"399658,437128,382163"
336757,"419231,342530,168627"
523703,"180876,190261,288525"
277873,"253615,344723,339703"
641068,"248718,46444,276402"
477826,"415301,391484,149582"
778442,"187099,282419,393028"
838113,"294482,457231,294242"
1367059,"238766,337512,312163"
73963,"187018,321905,44547"
243070,"459835,294773,32591"
321851,"210087,462188,49384"
1319777,"255708,115250,458608"
616794,"374178,198683,155427"
836212,"263385,155319,27736"
495597,"438322,869,303828"
132882,"406382,546,295345"
1299749,"455183,284156,161518"
412781,"445351,213834,390591"
387516,"103985,123175,158575"
924176,"433649,193828,58663"
1238791,"205648,325209,400397"
989283,"217605,193518,202277"
821083,"172894,189764,230911"
374587,"145403,121078,384213"
407615,"48606,26634,172393"
667873,"435167,42328,7804"
374076,"201667,157187,287647"
1251642,"373014,295453,351476"
917005,"458489,22047,340108"
1288048,"339703,299038,253615"
597784,"296048,246532,445457"
61720,"23332,294531,321876"
283604,"334942,15312,347113"
908805,"271515,416170,190606"
449371,"48030,239564,373861"
1191985,"290172,379953,129279"
1271671,"49257,397642,176119"
307797,"380993,232172,309778"
1215406,"332078,406100,268490"
1133713,"17601,122890,60980"
804846,"441852,354585,179496"
51670,"180751,298009,262258"
223493,"133907,98807,198858"
570583,"248455,546,128296"
697830,"223355,212917,421372"
169803,"372188,351501,150547"
928951,"232172,18717,358211"
635351,"119736,456056,338395"
73635,"126307,420914,102925"
851296,"371228,188169,425726"
33717,"236158,178358,98467"
126771,"334942,347113,105864"
766244,"344308,290227,288525"
1028187,"374698,137974,89775"
414249,"238722,323229,389861"
265295,"29196,389158,409804"
116458,"46660,76196,408203"
563081,"244834,268883,317744"
670011,"3675,358211,95598"
561543,"77365,216044,254324"
294152,"63899,358819,157187"
763582,"546,252344,248455"
827884,"21035,132683,73465"
180776,"246532,444363,296048"
1317180,"314074,459835,150131"
866242,"86315,134484,132683"
857125,"370998,172894,210408"
518461,"224586,312613,431443"
981541,"153437,441645,185896"
713553,"123175,85416,448494"
1376500,"449437,353834,309493"
892706,"325670,318785,351982"
680400,"419371,52039,346015"
556101,"411914,129299,377567"
1036936,"284312,192413,299038"
914613,"248189,350629,287496"
703691,"248455,546,128296"
602510,"181948,189961,19349"
1172723,"331937,181315,65683"
1024919,"3283,67438,112782"
309843,"375118,83366,77708"
664829,"238865,118752,94437"
885864,"256721,92805,413409"
1236742,"449391,78268,342264"
1345403,"303715,89044,261979"
40353,"268883,420960,283916"
54639,"326551,190545,45420"
508278,"93001,153889,373107"
1067805,"229384,47044,462119"
105003,"243406,464649,350510"
894153,"125628,433049,25920"
1099916,"104479,49269,293363"
175801,"37029,389838,339517"
1101747,"422561,232172,339808"
57088,"137697,395435,396042"
505568,"219821,388329,146855"
424472,"441852,213423,153135"
395920,"295410,228882,234350"
881999,"442612,25189,128325"
1371510,"82377,325310,9877"
418307,"180128,461455,458271"
291984,"8827,221329,216019"
1266599,"87513,213834,445351"
1022503,"382054,226496,432357"
507246,"286723,140688,312728"
982764,"290357,334401,203728"
742163,"421094,90823,108305"
296575,"187549,166122,9199"
125728,"372188,178498,305008"
332225,"74453,359273,37029"
657617,"28051,153778,133224"
509444,"286195,387451,245985"
1240832,"36121,441199,305008"
1274251,"346811,14560,442015"
232636,"315405,368403,337327"
598451,"249504,29080,425257"
277349,"226567,421606,398134"
1336714,"294709,299222,387164"
732102,"445351,213834,390591"
744474,"314925,274599,29196"
1356492,"136565,402448,373315"
1252293,"294773,459835,94542"
869542,"248455,546,128296"
954716,"416017,103492,182778"
448370,"236861,124272,178498"
917345,"94296,180110,194892"
400788,"329361,444531,104560"
370928,"299222,318333,66286"
1272002,"48030,237422,239564"
1258888,"92271,412952,423357"
1032718,"416017,103492,182778"
559692,"340794,407661,294438"
644845,"372188,393064,451023"
1151581,"215868,365879,272324"
1376605,"168661,46442,164035"
1384613,"176484,336131,461274"
1168816,"186352,191203,254932"
1380599,"248455,546,128296"
748102,"446590,271515,164035"
781666,"295345,180751,406382"
570175,"356024,286220,173653"
1235609,"426550,396186,238447"
1220741,"376891,10572,168952"
1306335,"273747,109308,268648"
1355819,"213356,436915,121086"
3251,"97661,219701,94488"
628240,"445351,213834,37029"
1227712,"29196,62646,409804"
837952,"20098,273822,302307"
879518,"92466,131385,349537"
563665,"357650,101718,175749"
648464,"450930,113535,215596"
215703,"66905,287647,82278"
1110929,"98078,11670,273761"
658138,"8724,388654,192245"
913725,"212917,286731,419468"
260032,"420960,268883,283916"
1203677,"37029,347617,389158"
875146,"190217,359564,112218"
1279171,"328535,144962,71032"
1169620,"351571,228796,9659"
1155475,"298362,421063,324290"
1223450,"115696,387318,303715"
466805,"256270,277275,260957"
974673,"325310,38965,37115"
1309276,"348160,254290,354881"
294255,"399192,345171,267466"
982880,"240614,363234,303715"
757344,"325310,38965,9877"
10023,"23762,51969,268883"
635760,"443709,174426,290207"
444654,"26838,174189,69689"
780230,"98184,51671,263258"
1404061,"336842,315939,24150"
36682,"36620,320130,171878"
892018,"215868,365879,222888"
597366,"134786,325852,30139"
104560,"301020,336131,213423"
1037514,"393055,72947,408179"
1129209,"364518,227653,182991"
269813,"273118,122704,260282"
491108,"379953,316753,275625"
1292449,"90806,172894,207825"
865938,"160441,153864,134927"
1179005,"114070,349348,437051"
557811,"93806,450082,132683"
1350799,"279566,172825,13711"
556459,"257534,370140,212171"
630195,"279316,300281,34148"
1146291,"466109,187129,141480"
517019,"187934,358348,255614"
656253,"56100,65000,211299"
154352,"4117,211483,321129"
565903,"67889,70148,377635"
1004238,"426031,313448,159624"
261807,"46156,408963,85865"
94235,"292658,243949,195971"
673291,"373725,343878,132683"
231047,"445351,213834,80122"
1295021,"259357,143000,20690"
1388970,"184126,153778,458019"
634281,"257146,233695,158072"
299845,"253615,339703,387549"
1292947,"165817,175246,10040"
1142076,"369933,368403,64781"
351211,"167769,140266,51157"
1025715,"241555,9877,283115"
447235,"37424,390591,222888"
366742,"231810,296357,407403"
59776,"54089,132683,67889"
1403465,"322887,338660,13925"
158720,"133224,140527,375160"
951816,"37029,14671,334520"
519103,"82586,336855,441158"
322871,"99601,362740,21642"
1183236,"170811,299044,440284"
541552,"242910,250858,265920"
484459,"430267,190070,278351"
409635,"415301,118856,310944"
1324707,"130815,348154,253615"
757591,"375846,85655,363210"
1002419,"245158,318781,105812"
226251,"262815,112782,413319"
412249,"62300,369933,202268"
766603,"389135,88499,8748"
1130689,"248455,546,128296"
452250,"318610,123975,387451"
1035007,"399192,345171,119005"
192511,"226016,426657,214264"
125998,"441668,112782,422671"
522739,"176484,336131,233722"
34825,"167986,159624,290227"
16766,"273822,26102,441751"
1100851,"176484,336131,461274"
717862,"445351,213834,37029"
483336,"461686,218794,40630"
146643,"416530,417973,100282"
379036,"416017,103492,182778"
1249088,"416974,163667,48030"
413498,"459241,222422,425892"
212213,"332629,201220,370395"
280750,"25514,287449,175885"
224855,"80435,340375,418693"
667559,"428257,101288,110374"
1141334,"396110,260878,1255"
552247,"420960,268883,283916"
1279275,"141240,450726,199348"
94030,"101718,125925,439726"
1096495,"55112,466710,254324"
1104056,"231501,360200,289822"
466227,"436748,104560,439679"
1170737,"193828,422425,402580"
815560,"1664,447215,222422"
485995,"363111,408203,76196"
298508,"251415,376,24418"
129708,"125751,153666,75820"
827595,"345279,4001,99860"
111382,"232062,427499,165302"
934704,"228392,65719,157419"
448356,"346625,368193,136565"
771058,"358819,46232,459631"
838226,"121231,263501,14194"
59784,"109589,59204,158273"
1052861,"436748,104560,439679"
783998,"87513,29196,460219"
1207222,"422561,172606,263501"
173931,"351143,275150,397020"
375095,"294807,376865,215503"
271466,"182785,28328,449966"
90902,"296795,294073,76426"
633658,"237935,48030,442721"
1026467,"150809,214643,251734"
414480,"427703,255708,274986"
741123,"129794,450082,227976"
869275,"297053,450082,294267"
96196,"416530,417973,32412"
342540,"235047,373884,53171"
1279582,"133907,98807,198858"
320871,"1090,17707,375332"
482558,"412898,34709,286200"
655336,"461686,218794,32581"
1111213,"48030,239564,373861"
224777,"92466,378637,390591"
627932,"300315,234177,289103"
709484,"354881,320081,254290"
341418,"127123,290146,434289"
1120124,"27736,228083,373014"
1267748,"123664,52039,380971"
458788,"35202,248455,30139"
655539,"379660,174489,446522"
905237,"303229,16344,173365"
602354,"94521,381766,128745"
364892,"458046,48030,161623"
1244964,"225215,135013,326447"
519885,"418211,434987,404026"
631140,"339464,193272,192284"
165843,"213834,445351,81986"
100067,"450082,198921,349809"
1283589,"234818,212630,86790"
1281052,"150809,210524,284080"
693591,"459475,338411,111530"
766227,"29167,379953,59842"
831120,"180566,136565,373315"
943357,"251396,190774,17478"
1265730,"44329,77838,452301"
118594,"296631,45881,165348"
1089538,"311721,461835,272907"
336577,"424506,375332,188148"
977486,"84643,178358,104848"
5703,"186214,213310,295495"
76475,"61460,87912,346673"
1196748,"429765,130371,445109"
6431,"360922,462206,323641"
1153564,"208939,29757,444190"
973973,"37029,14671,334520"
89783,"445351,213834,37029"
186927,"28161,317192,388536"
92159,"190260,300068,345395"
348579,"271537,403146,219583"
505471,"64781,77564,115556"
521802,"221911,346204,414924"
210349,"310599,400873,133224"
1120144,"217605,218794,443600"
1103132,"173589,140296,198903"
1364595,"213543,50377,244491"
1058185,"97123,340927,238987"
1011731,"335144,391189,431728"
920453,"123175,85416,19883"
551053,"145403,384213,121078"
990104,"328548,283436,109663"
1231193,"40140,45330,120658"
1208148,"159996,317744,417594"
1307687,"248455,546,128296"
1254846,"79846,440220,324963"
1164136,"293304,303058,460188"
532571,"260141,312717,379390"
1165723,"83840,254324,455305"
17476,"47779,382130,457705"
60790,"135110,225596,111306"
993355,"386869,101279,324290"
939233,"302307,88886,225585"
969295,"138400,147,227777"
809043,"88037,115556,64781"
2646,"360487,432152,152249"
786017,"435047,439424,25865"
200559,"286217,435002,367219"
1336393,"288846,387549,92668"
782178,"80554,272455,49466"
85916,"330894,187549,263258"
849201,"100282,104116,167337"
119362,"368403,369933,200982"
1305891,"258012,11523,320496"
1263427,"398634,362266,205814"
303412,"47940,364328,184909"
28797,"133224,159780,127995"
452649,"49676,322810,48184"
1302271,"191803,465811,448267"
15318,"344850,382419,227777"
87559,"412855,318333,869"
9519,"416530,417973,32412"
496489,"52039,417993,417912"
823481,"257040,359844,309778"
536244,"312852,284526,71842"
113634,"122231,8833,339356"
721660,"275625,316753,130815"
215082,"187119,226567,96069"
564070,"381081,436748,104560"
1281293,"422356,286220,228644"
1327578,"56630,96680,134366"
641790,"441852,354585,179496"
1076493,"161637,325772,466008"
365194,"371794,294219,339606"
1165533,"420960,268883,283916"
713408,"308991,242521,318333"
1173184,"143866,248127,102197"
53691,"38180,256721,92805"
624782,"235060,148285,164990"
66317,"450082,198921,349809"
399822,"448220,448972,247909"
987431,"399531,461199,131727"
1106141,"357054,55925,178274"
563134,"420960,283916,268883"
358674,"420960,283916,268883"
830026,"436748,104560,439679"
624786,"347383,193304,30155"
698640,"371585,417992,296989"
1358038,"266553,208939,444190"
214786,"167827,387504,390167"
348985,"88886,302307,91152"
781616,"266900,193488,276494"
222475,"306297,444190,247638"
792616,"416530,417973,32412"
1142434,"29196,409804,312728"
368241,"404793,109445,427725"
449843,"59117,330647,282933"
573285,"309778,87557,243697"
489033,"287090,310233,387947"
904485,"286645,247396,406021"
153118,"213834,445351,446411"
551536,"91126,25178,145403"
1319044,"318051,301721,125831"
1241829,"414460,364789,88831"
830328,"321677,247948,221290"
1298723,"56630,96680,134366"
1009438,"461686,218794,32581"
1270912,"77562,123175,464895"
259305,"360200,409080,203362"
1074157,"319900,274804,45420"
496310,"465522,430930,317376"
119389,"167827,11976,390167"
6855,"465522,317376,430930"
1023087,"76196,340825,248614"
321766,"400946,17478,247950"
597443,"55239,189274,395273"
840783,"320130,109583,56303"
1011421,"320494,315545,246634"
419,"19278,353548,426926"
174405,"334094,216271,320914"
350453,"347472,27127,253615"
70999,"235636,253315,239555"
490755,"31230,221290,416017"
962368,"76196,408203,46660"
229076,"368260,265113,272907"
800150,"388002,71301,361225"
470579,"91888,210335,138982"
314388,"37029,14671,334520"
1082043,"48030,239564,373861"
646373,"192413,299038,406775"
1053908,"344452,59345,358819"
1135274,"325772,247785,465421"
1246259,"338515,122604,346501"
383271,"90910,399503,79846"
76301,"186214,452852,213310"
103993,"16775,89901,120432"
710143,"19545,118932,175859"
1078180,"337162,82724,187511"
815663,"357650,546,375332"
269245,"193488,279764,332980"
1308333,"461686,218794,442300"
45113,"397800,145403,43485"
